Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
109190,-1.23314344052349,1.03207406625609,-1.15684157402125,-0.197499052296062,0.0225538635004958,-0.690172081143163,0.254207803721728,0.667757097851366,1.04949846740667,-0.643102396243105,0.981685045894261,-2.1664024997148,0.801790908220572,2.80601496647789,-0.814221829902846,0.107158921852861,0.293683979117299,1.15634774547858,0.165541510363448,-0.204481548245145,0.278916717910214,1.05210206528445,-0.134383843909315,-0.498129097611046,-0.763647721618047,-0.236163443196154,0.455393866880052,0.0854396732349479,99.99,0
141223,1.99240467095554,-0.893680436939346,-2.23670174394712,-0.359195267522725,-0.0417148542219881,-1.09111358081374,0.36790302365137,-0.481910137182672,-0.806870346583124,0.913869438055659,-1.21297983292553,-0.415834703172828,-0.390849417982929,0.558110715173524,-0.353386250939451,-2.06321740891754,0.179859235144538,0.68774786662653,-0.607070021664948,-0.382411293339983,-0.203253270200515,-0.274277926364723,-0.0232404268044401,0.769658069747306,0.198852024559971,0.783834488382131,-0.129728324011544,-0.0536573831401526,134.88,0
135629,1.93700668074712,0.394490433494042,-0.860964999429751,3.7207281445321,0.458474998518358,0.159445200014889,0.0179908991070541,0.0248482997674172,-0.615041765455406,1.51140692444825,-1.70670732942854,-1.17208298050206,-1.49222989305255,0.453002573760022,-0.626809822491781,0.841378371641748,-0.729508081721062,0.0601312363881795,-1.57575064070675,-0.35072041312926,0.258103188210973,0.737337075103963,0.030586888746285,0.633155781332412,0.198229801173788,0.219839646259722,-0.0494697397858311,-0.0489137866358591,10.59,0
65761,1.10975155907337,0.0741104374613425,0.119789539411795,0.713762102685661,-0.277476244446783,-0.880045734288323,0.316036147355886,-0.19919212074345,-0.116576572258218,-0.0847875940056129,0.179400180086535,0.322365735008564,-0.162340241632616,0.501584437043444,1.04045004841898,-0.374095854110228,0.118789688692704,-1.01460130915951,-0.610312767985836,-0.0488471022970988,0.0235033402505102,0.00270507287240945,-0.0373810184970259,0.435275655678678,0.428181392856363,0.371616126769575,-0.0462555621193403,0.0152288182842324,60.0,0
54131,-1.99725054529942,1.09357083038541,0.713814542218578,-3.02536372680647,-0.796557869349683,-1.9531620018841,0.105263075269612,0.603010399663213,0.785282485832532,-1.88043752602888,-0.170744457151384,1.51710309469071,1.20613736250798,0.283732032880639,0.397140742641637,0.256941770331851,-0.494106171349579,-0.343990344142692,-1.03332284763408,-0.252455937273753,0.0200498618264216,0.134829609550921,0.200072934651432,0.754317575863752,0.204092461102176,-0.478898403275571,0.112885477348481,0.069881835083807,3.92,0
135006,-6.43593710558812,5.96174622550603,-4.88420095170286,-2.13128883785101,-1.36335852842829,-1.80229573871471,-0.563070288919903,2.22991417087465,2.37883471260174,4.73214032949612,0.126221162143509,1.22779398413763,-0.501500324631836,1.22853331066708,-0.655714075551619,-0.229490172776899,0.0149488462450246,0.068552466612057,-0.386044907815486,1.80384476250623,-0.119456921617216,0.550527882802962,0.250640524635136,-0.443097427412618,0.735421034082734,0.101970421781344,0.881916061731355,0.284227091977802,0.85,0
165908,-1.05565962077888,-0.772374848505447,2.16630342193015,-3.00103950564549,-0.8082636093725,0.823037913437105,-0.187723110367551,0.498624546562357,2.29829170539251,-2.48013414910245,-0.0114954139883221,1.08074711764099,-0.411472097336189,-0.682757193669913,-0.400548899678283,-0.558520091696606,-0.394650695514804,1.42089273927799,1.42577002915928,0.296601779727896,0.299570105419929,0.928453765223389,-0.233298334008196,0.384465755795531,0.810313406060734,-0.61569050116686,0.102026958198577,0.0818807533673978,134.46,0
159223,2.05885446564516,-0.800827058255422,-1.38478380719552,-0.606375380571267,-0.383335878339466,-0.547553533735445,-0.352209904812569,-0.183117475406641,-0.900243023869907,1.11183351949437,0.818224858010642,0.587664542651721,0.443693909512402,0.409924083717754,-0.158492358265319,-1.21809882036692,-0.500675133364848,1.6099548469469,-0.744113773429341,-0.457215712990083,-0.0572807886197461,0.246444312391594,0.111331401970029,0.802717579261479,-0.0982987465194486,0.73366801863173,-0.0780981022690627,-0.0579949137207362,56.0,0
67113,-1.05176310212156,0.422928139612327,1.4519614434627,-0.851013369959816,0.947705681322093,-1.62583716060946,0.649072775122362,-0.093475973751959,-0.354434820411074,-1.18648438601481,-0.429124072290698,0.112493344330662,0.158703379529793,-0.487569770878311,-0.178933475009722,1.00177098948284,-0.649978997504221,-0.319493581822452,-1.76706871313968,-0.0746731723619351,-0.133527495525728,-0.68588532212765,0.069643002088892,0.316551564935432,-0.246512306681183,-0.263541245035653,0.0260470891041777,0.148179335378156,3.59,0
79533,-1.18697632050683,-0.359228758563809,1.90845799511617,-1.54198314843606,-0.338769608250737,2.35604084592874,0.809812102309438,0.127376462869041,1.71155981506351,-1.03443827484018,1.93200366971301,1.21529142147,-0.838576883631742,-0.635992918732338,0.604600896016567,-2.17352340359934,0.955281938859121,-1.46238378770868,-0.0979707348393688,-0.394295997082957,-0.0729250418799881,0.762374280411219,-0.143679607922611,-0.978572777984719,-0.410070281895912,-0.745482000868167,-0.285958910833238,-0.382141858370085,206.99,0
97808,-0.162609460551606,0.832901011906371,-0.71306951709985,-0.34754365359156,3.41606621534519,4.24652779723867,0.51120472144871,-0.695832844681527,1.85426999167939,0.352645374628196,0.528053220466234,-2.68264678053473,1.08888191854005,0.997265464660075,-1.19462357026139,-1.09453455537361,0.209400123634124,-0.00355933964944478,-0.238528959079489,-0.175006222080701,0.78571076223591,0.598473155585944,-0.0604318944381471,0.642576854458698,-0.88152096379317,-0.726298820584467,-0.563927485261876,-0.4134146907058,9.99,0
130866,0.0106800327972057,1.06780363758057,-0.388365003910279,-0.638922876897462,0.961427467088663,-0.718250165158617,1.13232720560656,-0.255985481689719,0.39657321853297,-0.306742067032967,-0.678228801097714,-0.573283756956984,-0.733938529783156,-1.15054876543655,-0.0651006448317639,0.21503155191363,0.337868180459459,-0.249347053739483,-0.310273368106965,0.164666015598349,-0.429292253307232,-0.871164781391863,0.079178156208934,0.476483873341853,-0.430778169046693,0.0980941586253332,0.167283435105724,-0.0837820353767856,9.99,0
47060,-1.44075125728669,-1.86739722541823,0.484526071863998,-0.747591733516927,-1.97688234471374,1.41925202394617,2.08714225012917,0.0654939870645651,1.122168019657,-1.92490096752439,-1.41150086856022,-0.376294641116585,-0.381941416789052,-0.045215043802667,1.82704212353389,-0.660483389338326,-0.0167109032863146,0.856791610238098,1.13053324236093,1.53313053846152,0.643139766819459,0.870851987984207,1.36249697841926,-0.981066241243279,0.00739497844021725,-0.465803419478636,0.0191617611707355,0.215937867983999,694.14,0
53346,-0.989086194295574,-0.185952468318747,1.8216958429129,0.965331624492306,1.16456997942177,-1.34793675498645,-0.0138689294412157,-0.160193475169708,-0.519861614427735,-0.194263130348429,0.658589715519211,0.269832154723961,0.395015711723479,-0.458054540127528,1.65105743161929,-0.583576803295796,0.736991708223188,-0.647662872934336,0.378281138680125,0.437006909852948,-0.0651772848740342,-0.291299305945944,0.278293017870758,0.578595847536666,-0.717603442728069,0.133074843485949,-0.0603052076026532,-0.0395410225594303,0.89,0
159582,2.13250929586213,-0.872471858351251,-1.02008951681674,-0.543670955187544,-0.714093162263501,-0.359510595734746,-0.76905436504975,0.0591971136594617,-0.291080800041559,1.09121086341434,0.348118916805885,-0.303824890691688,-1.60834754721944,0.548278003013884,-0.384968533928317,-1.18061801246088,-0.252294152341447,1.59636046925121,-0.48502772843269,-0.703695935806021,-0.367216855688388,-0.579627256816387,0.344644861506646,0.711141779264916,-0.390554148387395,0.508188370588832,-0.0616503695404092,-0.0635102798929864,1.0,0
47929,-0.218877818298348,0.479084217307024,1.52628198672118,-0.0436250709456549,0.148687217146135,0.318995422822382,0.0160445246689378,0.315327920279617,0.285727074695128,-0.450219745641339,-0.0750807655060272,0.508926012971623,-0.13971333524549,-0.171423872435552,-0.838500190194329,0.879857799594925,-1.28635712711663,0.962819742967598,-0.426909576111442,-0.198812466119768,0.177904747725376,0.594555228815447,-0.0162187395208463,-0.522223169255046,-1.03339406506956,-0.72216372743248,0.279291485081018,0.235397744690804,1.18,0
446,1.06331713559004,-0.795950552345143,1.26875871897622,0.646969512881566,-1.4208862314789,0.43847616459851,-1.10465282666223,0.370816661875466,-0.492432436841059,0.848072167267355,1.0158047193262,0.33188496434189,-0.849556126327607,0.0839973475289108,0.0818609614303332,-1.30121572768547,0.00988415355819742,1.50568852182752,-1.31917311471195,-0.520121074183677,-0.272118838506566,-0.35698556684829,0.093598868902639,0.157000596644004,0.082894974927425,-0.399380832565738,0.0874018970972342,0.0394214013374236,64.0,0
150026,-0.774591621933128,2.02610201164101,0.32854838145072,2.54624899929977,1.5543722158076,0.389051026252708,0.903713876218533,-1.64347979112074,-2.17974437027928,1.00617430514604,-0.0583581346286074,0.402077008718898,0.156863212258658,0.454792103807206,-2.59994007770193,0.539201798840501,-0.861588768754051,-0.0782539006001205,-0.999755513130846,-0.533682094322982,1.64671362070611,-0.163257748270987,-0.1579678414888,-0.364087419368773,-0.0832201584720692,-0.0478290642584073,0.190537799240838,0.178796925854257,0.0,0
128941,2.06556679403353,-0.126927597020721,-2.5344174973449,-0.268844084539786,0.937760985374447,-0.731840103554474,0.641753107076384,-0.303050952768599,0.0967945061754694,0.190059851072909,0.346297376568417,0.251726994754472,-0.884841217472887,1.13501967360067,-0.141668397112862,-0.192029400406906,-0.708143769493732,0.300156625444313,0.638354729206218,-0.153860401664501,0.167117279333141,0.426941796834888,-0.122974957483797,0.128289240957269,0.469233826284999,0.22467554396015,-0.108756933136963,-0.0830989745953723,44.3,0
83350,1.44012388199015,-1.14765450048832,0.199611517876179,-1.55524985439025,-1.21075580516497,-0.107587550699446,-1.11051227704691,0.0986976925079018,-1.9674071029603,1.60467290988769,0.973581629918819,-0.825039809067987,-0.680077420999301,0.165093909396649,0.285707426711248,-0.362681798555571,0.480858843569667,0.238275549111933,-0.186003678962223,-0.3895665263242,-0.160061507035674,-0.152937335153068,0.00880879961918122,-0.348379814465858,0.306707415223334,-0.165846227579047,0.029125671456275,0.00240103592499305,24.25,0
54613,-0.380949347269504,-0.129334735506359,1.46263441756359,-1.36700239879942,-0.4334794735246,0.318203852059569,-0.0830601191402305,0.361120927708685,-1.46669428484697,0.330107356101699,1.23504499130146,-0.469149677185674,-1.49651019540318,0.563199424721433,0.742865250476557,-1.59689880381692,0.350214970622169,0.830645522483411,-1.02577859167888,-0.493602912533552,-0.298211569892758,-0.54639837963132,0.13731254757317,-0.334762576257673,-0.58744616509733,0.909639494024127,0.00366066285177818,0.0338489276634381,37.0,0
107086,-0.614358999733781,0.845429630354698,2.33613267109471,-0.128752853764817,0.0238995811852234,-0.25328082914434,0.510750744887357,-0.256040407264714,1.68416826036172,-1.02126796337151,0.200917863339417,-2.95737583437368,0.968826808991751,1.35579571807579,0.731931144284378,-0.310038556505905,0.385114216370726,0.508214831759535,0.476592803033322,-0.0138799836597361,-0.297679173390699,-0.467386108030725,-0.288378184558656,-0.13539229451116,0.213562309278047,-0.735296587586893,-0.213315841343106,-0.147535937126283,11.27,0
132360,-1.34175902678607,0.403365286782381,-0.138894630516334,-0.26211403157288,3.45832617956093,0.857952216209109,1.1236774880917,0.266496758792396,-0.854484679339367,-1.1963385537289,0.858168688061774,-0.234062269925239,-1.31087315192201,-0.914083160497939,-0.701237099227882,-0.539382384120676,1.02010548230253,-0.308916663461005,-1.41193349699961,0.0582543283430908,0.0536244202650073,0.139509055305921,-0.505935567274445,-1.09811578793777,1.20100760472791,-0.397398046034914,-0.153210417211056,-0.162156431833058,23.59,0
139125,2.06462459578913,0.205539722419956,-1.67888236675242,0.408387700095213,0.504149344191642,-0.79140633702496,0.224241557619304,-0.256224521736777,0.37372624681761,-0.409512637443117,-0.364298369017449,0.585687835767373,0.829608440516441,-0.99116968814645,0.166047918447576,0.214684121438907,0.494281301625919,-0.499170723126003,-0.0332183569522432,-0.113004346993566,-0.348162259970033,-0.853455475501172,0.339980536593275,0.529734567279971,-0.25024379656471,0.172699220326737,-0.0544782046929541,-0.0290728378412306,1.98,0
57713,1.1153316772837,-2.01845494977419,0.6884461910073,-1.25621363389616,-1.95566816927274,0.468630245695607,-1.51964275492149,0.238458319114372,-1.08824840729215,1.3704584957483,-0.115632837622709,-0.819796117537399,-0.581590594655853,-0.552373233501265,-0.728917856289348,0.0295804093333461,0.246566103806436,0.98784762754262,0.468930308950909,-0.00116935789275724,-0.147587373032473,-0.351866631200881,-0.195341918542793,-0.530073325008106,0.223407540190896,-0.176816132076108,0.0326214612817871,0.0432445554793538,195.0,0
68120,-0.379757350856706,0.951177702704236,1.09841248849999,-0.418768661603657,0.563997030708363,0.0824354838153386,0.558491567452755,0.161221300481203,-0.562009705298999,-0.136701793025127,0.242465796642425,0.214811854911536,0.0751004351129163,0.284221630316948,0.241582859856692,0.738142195217458,-1.06350568632445,0.53278796313939,0.744228815347066,0.140823937212875,-0.253780278327605,-0.703982923507371,-0.179014275096444,-0.8590039576881,-0.0710771087400414,0.126453645727627,0.259551199069565,0.098952727343287,1.29,0
27003,1.41061616954584,-1.16180307723322,0.657727441251739,-1.29671851099288,-1.78789969277771,-0.902761135736728,-1.03662514738637,-0.16924030212488,-1.69573536105271,1.40152786050038,-0.486945758119806,-1.01564573254133,0.21472728106663,-0.305546264616304,0.796750181501448,-0.165420181851132,0.443378349146448,-0.032598766609722,-0.250366154870773,-0.247393203463686,-0.344181752754788,-0.763492124219509,0.141115737182651,0.327884939412347,0.103797705091715,-0.414039869678156,0.0319021500735063,0.0374285271944644,60.73,0
87219,-1.6948684830389,0.615233755142444,-2.08828239319845,-2.43477974540272,0.214004555439951,-1.23292043778279,1.60754988803051,0.396595929571587,-0.312661033638635,-1.22683691191834,0.161348199699329,1.38203572984427,0.514548640324308,1.01459047129206,-1.97120853537558,0.0223745784449601,-0.617149166282108,-0.218491230965129,-0.455622566154238,-0.207665928525525,0.263396570621947,0.907234632547703,0.176927413634799,-0.35278574427737,-0.103395016710607,0.561028798958942,0.368184021441265,-0.0765948437225207,160.0,0
123660,2.00953879343539,-1.12343999005623,-0.100113007411088,-0.40183588029568,-1.28624625247955,-0.0166929247908215,-1.22430925737519,0.0554328814359896,0.216230780973023,0.749093815264952,-1.0767727969807,0.255035624033199,0.998211903491983,-0.559419656783605,0.591756153256221,-0.839573781361541,-0.43341474489738,1.32528545393458,-1.03721573115578,-0.425389317909886,-0.32787218674159,-0.44464910738706,0.394571131509241,0.727837398151736,-0.688767649230632,0.422654584558938,0.000792507666186076,-0.0175981563645259,56.9,0
52284,1.1837197717744,-0.715318671505232,0.0915532524679408,-0.218102932685538,-1.28191853837533,-1.27706049600195,-0.446143211272396,-0.144787373571943,-0.39738356459777,0.130956508875474,-0.146500778640644,-1.41162893226346,-1.73068175333371,-0.973196484716324,0.23834589844656,1.10770169491777,1.52880978886321,-1.12805528616303,0.52596896705769,0.157735305887586,-0.022500160374029,-0.338998764403062,-0.0323203754291368,0.607612069358784,0.340584546325625,-0.325914548096778,-0.00650744123129566,0.0540193905644911,105.6,0
155266,1.61637633410486,-1.32304909262833,-1.00015840574544,0.35742596466317,0.154551026038611,2.14353734641534,-0.812841013286084,0.566533958003584,-0.387037783378485,0.85487808650755,0.435755458298867,0.955485214083475,0.326810510966322,0.0502911364839386,-0.247874771092012,-1.93433253666314,0.169840822002188,0.220504693081949,-1.45008813047391,-0.356187096695744,-0.55929687161654,-1.31562649205649,0.378396387040586,-1.06730652914699,-0.672103620099878,-1.00403014447151,0.0835268564442586,-0.0138014670528513,179.88,0
37195,-1.34858360369296,0.843838475976462,1.6011264603121,1.70673987825254,-1.1601838542065,0.920128337574435,-0.896836229158853,1.38786965797924,0.238858352853642,-0.722244444580997,0.126004831906138,0.863594023141088,-1.80889148240219,0.357819607232791,-2.00598856167049,-1.18275968982425,1.38326911818787,-0.362477240055456,1.51447724187926,-0.358668993185147,-0.154708219934374,-0.384716491682431,0.0871528283903319,0.200760057826534,-0.47508409746934,-0.47231685336119,-0.134100452912927,-0.0239234160956065,25.5,0
