Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
146073,1.93179484922285,-1.28143644304746,-0.124425984052067,0.572740315799884,-0.939230919118499,1.37190915427016,-1.52550112519941,0.467914402232887,0.663795360891807,0.933680721125109,-1.3204012235645,0.171013745343924,-0.390554299327665,-0.579048116458823,-1.35808540424566,-0.90384124860657,-0.68827733359775,2.32974325347996,-0.306172742842185,-0.564295691500315,-0.388192760944228,-0.446554085919198,0.0983376620566225,-1.52644513476698,-0.256894560052055,-0.614282998572815,0.108523658895626,-0.0323459728400207,64.8,0
33857,1.36637631659521,-0.641098346867544,-0.174191334180353,-1.20824907619072,7.64230621087889e-05,0.776046236741937,-0.656949080369101,0.142533852594791,-1.04599667968542,0.689325371932144,0.335794692465831,0.141755331075709,1.26703106215021,-0.209829237675948,0.368801227208555,1.59481567034963,-0.421135259882455,-1.07690013142523,1.18125360733243,0.238872813316545,-0.0974867642925221,-0.435615452176028,-0.107560537975332,-1.7104570904178,0.375101530017641,-0.367288438253782,0.0194919066458273,0.000202859897691662,47.97,0
76081,1.41920724052396,-1.40714182520064,1.20061747300002,-1.08267101784236,-2.23713396057562,-0.382438918952038,-1.60691190919788,0.0721532780221514,-0.890365948539845,1.27242193207958,-1.05307736351647,-1.15646323415213,-0.506092283711491,-0.769678232521371,-0.127380738302842,-0.436154298728295,0.782012123698884,0.170189857443381,-0.0789664546953781,-0.364390645782258,-0.243305244651717,-0.212340669562759,0.0622230390288301,0.3429190651914,0.209904338569185,-0.193307106843115,0.0697677494269627,0.0333859330927833,30.0,0
77360,1.31433710301665,0.570677731675018,-0.672323422834551,0.719242293029276,0.277383102734069,-1.13202421719665,0.370183302462646,-0.272733124950564,-0.0904094606034775,-0.589644700852863,-0.372344236782847,-0.363003049986251,-0.191382743996786,-0.999785366346913,0.998168631702529,0.614153484102154,0.646864879753916,0.328889159714255,-0.134290053492787,-0.0756973949199235,-0.173475859484213,-0.45222496643381,-0.138032827220744,-0.207739954498794,0.630166864856324,0.400399203417286,-0.0361225872506251,0.031100541422821,0.76,0
63821,-5.60833906968617,-11.3639701435763,-2.49692911176192,3.76439171128909,-4.63083769371224,1.14775832509776,3.90917673554608,-0.686647928620726,0.693363289940095,-1.96346606263605,-0.214909958154575,0.672200369402484,-0.0882742829106127,0.435414294731094,0.318814441744434,-0.077542750924884,0.664644049951535,-0.354264457324297,-1.43799607180736,6.87717747301242,1.94863346650411,-2.01290337196568,-2.90279027804565,0.809557543195769,-1.18192853910461,0.00319395897738071,-0.633128889302772,0.628889407085608,3480.88,0
138463,0.123289297906828,1.07943974840792,-0.466330461126124,-0.420373423047395,1.10582870720832,-0.739382808014183,1.15606657550407,-0.392043886786898,-0.146092115938595,-0.313524545282219,1.17778175899867,0.704286319594309,0.757110274905782,-1.07076282580921,0.00110416345991456,0.122360435536152,-0.0360404368041848,1.06415160979679,0.144227791366191,0.144710511873823,0.270422609985256,1.183269849532,-0.297665230983409,-0.437083218830014,-0.337570531485888,-0.177252616632771,0.0973231669018727,-0.0466711832311769,8.39,0
92604,-1.38846686966342,0.862320876320272,0.989901833688654,-0.357931591132156,-0.451700515290504,-0.341738299916852,0.030969608673098,0.2976604998309,1.75056504761346,-0.82327807079447,-0.337718726225442,-1.93525336807874,2.72513001379112,1.06440894196522,-0.877700067306547,0.353704704419296,0.208119509708957,0.430128345048247,-0.590199168614028,0.0155868467067431,0.112602084272467,0.822449472414321,-0.260704026808077,-0.0685345875440968,-0.260742219726388,0.558898334439879,0.258846142054564,0.192127958290772,69.99,0
51006,-0.563130923231073,0.939090724043138,1.6367175407784,0.957924960662383,-0.223116993482323,0.352043371465274,0.175726662937965,0.0486306294656529,-0.228585512241868,0.2581871265812,0.633971231918755,0.643243525354826,-0.0194763444093563,-0.117534415708256,-0.31580644091595,-0.829839399333998,0.319877960023734,0.390631251204499,2.41654937085117,0.127507028072683,0.0752673938678721,0.318825118849208,-0.248574339914849,0.0877814723774604,-0.195232335715124,0.582908903798127,-0.286379551605455,0.109936507580417,4.54,0
8451,0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,1.0,1
33244,-1.35697717382769,-0.07618939450336,2.30112310994807,-0.304256915503457,1.0108137832768,0.132601599615182,1.07351856187312,-0.984059443398276,0.618644819128997,1.56245394181787,1.74117232541922,-0.48608462764222,-1.13186986878493,-0.678995594779637,1.54077175939701,-0.519612199299023,-0.548537409569622,-0.236179428021392,1.40288288566687,0.236263445639157,-0.543753719463701,-0.60619286757619,-0.056424225815385,-0.319819468048091,-0.321102795241843,0.514835367329067,-1.30999940263857,-0.648691635964455,10.0,0
19266,1.21562233671596,0.397093619053426,0.413876731543124,0.850117553497083,-0.13633348653161,-0.562733197946072,-0.10312932285279,-0.129410040957368,1.35743043520131,-0.68897589380931,1.05333813643183,-2.34033034424188,1.55729153832168,1.23297147895807,0.640123500750351,0.170426073609187,1.02187150698812,-0.439235803790458,-0.758074385613353,-0.17387681950526,-0.413691969955343,-0.92553199629276,0.173919977744691,-0.0349998470087909,0.1103253943979,0.0864674113889475,-0.0352463329204469,0.0204108632578311,1.98,0
65385,-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,1354.25,1
80636,-5.21056193729622,4.21631779019709,-1.8794422835804,2.03323103478662,-3.56600561020262,-0.517667839975262,-3.32680182870174,4.28688537670959,-1.96869587785757,-0.431485799066582,-0.380204169331618,1.5765428239316,-0.210852838708813,3.12200686024161,-0.393833715990295,2.19250635729609,0.703298827276031,0.916295940246807,-0.843450537430297,-1.10165756799622,0.583567271873631,-0.025382170431711,0.548608814139235,0.458073041507818,-0.545406792497973,-0.3499400137543,-1.82063502317242,-0.39732407752831,12.93,0
148653,2.06237602874621,0.00247267720404432,-1.33628290088468,0.357268795129022,0.0191271638274107,-1.32254667769824,0.295496783729161,-0.427657687806107,0.539667722697779,-0.00011930905237803,-0.68178984670392,0.489789307715952,0.476356387247383,0.406586297420618,0.702338576860507,-0.216308426834454,-0.547798860644552,-0.0921169561932672,-0.213922815005767,-0.201167933765307,0.250711237831142,0.892723269166254,-0.019910238570695,0.0244412205633612,0.286856423274918,-0.109056309562131,-0.0186567927141485,-0.0569422330752811,9.99,0
165992,-2.25010122836146,1.47635158982016,0.242251693332108,1.1152430916704,-0.627316404619849,0.143555435182116,-0.299937296781813,0.862210354335639,0.402158852653212,0.454500314983846,0.16074590538383,1.2320945393727,-0.407364929353986,0.264354018275263,-1.61441281242409,-0.574863338709681,0.387243110841306,-0.185298232754163,1.40379871553943,-0.428585025635619,-0.351159092155809,-0.80522509123992,0.436000808086056,-0.0578350845621681,-0.730066184262541,-1.06123077320731,-0.371881865686398,0.240772073453992,24.95,0
27146,0.0962901484974556,0.649109014658111,0.306261595113973,0.377864067621663,0.337841447353117,0.119738502169867,0.151469407411342,0.325955622343487,0.251448471475073,-0.653139357751221,1.0919595863453,0.664064736727926,-0.301584564289424,-1.53289649444068,-0.94892804088431,0.0874072243023956,0.979621022012757,0.317749203420799,-0.0341758055142596,0.0465201462613194,-0.076428926278912,0.114429698909847,0.0135066584545474,-0.379197966751836,-0.344007145062224,0.320200010161785,0.236549536222524,0.00313195370129047,12.31,0
117865,-0.127339780922689,0.713479319347128,1.60036812004091,-0.784149466419448,2.63966879173105,-0.465056747648855,4.03904402593028,-4.39198228299578,3.53591529249533,4.2846070487788,0.696680096504686,-1.52203540931327,-0.421225683268558,-5.22828574637309,-0.187875335498572,-1.86972335541903,-0.816675727257011,-0.411868044530074,0.308750249072098,0.844662396611148,-0.325490084733007,1.21297755697395,-0.747768044775804,0.0271699279686908,-1.06499481584339,-0.0120663460862155,-4.88070536608458,-3.45019445464626,11.5,0
150659,-1.15906028078867,-0.330352712185079,1.8078100030972,-0.85630375084403,0.533649378520464,-0.429167879631411,0.345385728415745,-0.0357858904750263,0.632456046141818,-0.643756566610681,0.617989581304165,0.597761913101731,-0.427066570926557,-0.320482297917317,-0.804824543528016,0.309360417466238,-1.05496656875824,0.69465766662019,-0.614029259040584,-0.270166850308453,0.239962443082057,1.12308036927054,0.271926868008636,0.0188186759027587,0.0057714066533931,-0.355657455817033,-0.0514348571116484,-0.145691966664704,6.25,0
142634,-0.810772349617469,1.08403815445354,-0.0601603040387395,-0.678455390477993,0.292918236819522,-1.28225212972132,0.872455309162675,-0.12965536760037,0.694390942538734,0.560402907801025,-1.00646826772023,-0.334832504037169,-0.932912560928649,0.0825105658759166,-0.234948957913089,-0.0991055006778036,-0.385278516748072,-0.684115505077708,-0.151432025080256,0.205681571990913,-0.392518131532564,-0.701275322217207,0.222666553418011,0.00298599338685307,-0.333379695358145,0.161969024461152,0.580303239668008,0.301980714546632,5.99,0
158393,-0.741502175585036,0.715214813332486,-0.254633284949584,-0.932283912378615,2.08993387412208,-0.0231782664629029,1.16726943940713,-0.260744672917632,-0.126357391658879,-0.813607213946766,0.263952545788278,0.262565506180513,0.211314686422456,-1.20438585388689,-0.675677974642576,0.465424874277076,-0.253206635534397,0.843933668507927,0.621497312328817,-0.118152862888391,-0.325236516755608,-0.686862625804387,-0.106431770657058,-0.478159515640752,-0.0800644379574474,-0.656291523270872,-0.236973368847585,-0.0519416674852903,9.99,0
50191,-2.40793954933675,0.171145356746822,0.504048934053372,-1.90559768390952,-0.232219422706296,-0.0214399165898758,-0.217682101109283,0.637736874770831,1.67544892974826,-0.5558643229636,1.31777570247599,1.33907008643852,-0.446306282297665,0.0557304890205907,0.286556028123306,-0.783400122406905,-0.00735018304816792,-0.111325764614232,-0.497178659866051,-0.509118109132739,0.209463303888974,1.40926783671073,0.336408114168266,-0.25348871364437,-0.328747457406514,-0.796764467089324,-0.432476851035501,-0.14325191833065,14.45,0
142207,-1.57606324374793,2.55578101121528,-0.295011826309092,3.04202343781724,0.679936110616217,1.92985992653982,-1.63279415095076,-4.69293487707677,-2.30145719199266,-0.491210569978076,-2.34523126400248,0.352742785406794,0.353116978869192,0.872320913792701,-1.86593708344003,0.779332358023198,-0.195736414376412,-0.151076285672945,-1.16047181475326,1.0283563298155,-2.31608948752253,1.40175448871852,0.141113000978157,0.165082011594831,-0.384651344672795,0.0518663676770847,0.0159395628182292,0.189556806288283,36.26,0
157540,-6.06935846919716,-5.7802581942079,-1.77695853441476,2.4219752955902,-0.583846680498684,0.393002999248385,0.793442724066611,0.315730157039232,0.519709469877452,-0.100716362438671,-0.167275181848328,0.521580225007095,0.944563568859427,0.261028341245959,1.58280379298582,0.387430925253494,-0.146321891744213,1.57065045069055,3.72236852215204,-2.17440410360077,-0.49603143117227,1.6315422731311,3.56501238982083,-0.909351270988642,-0.0421879964218546,0.644348333323272,0.666045100995118,0.0632621931605432,500.0,0
157297,-0.453570207870761,0.313942861313265,-2.15436710863837,-1.36978987349265,3.60906212413232,3.13305354891524,1.28542862933006,0.230429813693831,-0.165119936868097,0.0296650108376057,-0.197563560151525,-0.133990045735047,-0.489988460907083,0.502561289888646,0.0498338250518401,-1.25514275606912,-0.284667628985599,-0.503408656543877,0.391007116918077,-0.194869355200457,0.234121821454387,0.960318196873327,-0.0950422064841955,0.761134787669221,-0.383162677599614,-0.207812444324431,-0.329962225334844,0.121239257668979,69.0,0
126829,-0.378495713312209,2.08190732849416,0.208812439637514,4.60053773563027,0.270450480147737,-0.25561964679849,0.822597469484528,0.21265876704692,-2.22068747406698,1.61607811924506,-1.09928058853389,-0.70428082163757,-0.606549995809627,0.89174160273172,-0.190144354287896,-0.802341299680301,0.797050074362534,-0.342558964140602,1.24289184902709,0.0663387137609307,0.135986051678291,0.492268885089956,-0.00989324022364968,0.457027500343026,-0.566401579481165,0.354605616052214,0.199060813956609,0.202316421031054,20.25,0
76081,-0.822973211085818,1.56782565980081,0.0650366346830518,0.422857057276309,0.831671736961233,0.105291014961702,1.10817277937483,-0.215720969817375,0.47643478043506,2.16231723133971,1.82409286867112,0.357699849772132,-0.772659774457188,0.0640033772719256,0.677636147253435,-1.21805747001202,-0.082427588433305,-0.598671530208938,-0.157614323227034,0.641704673909033,-0.0501141353367078,0.911356725280932,0.00535575122162002,-0.301961984037985,-0.785838198949967,-0.464976272610267,0.107848771356676,-0.496057373901025,4.0,0
86922,2.01160716989876,0.0512467008432869,-1.62400645766203,0.342830793160525,0.351084046366527,-0.591882298308235,0.0194047652381452,-0.0318003372833319,0.335328559196633,-0.195458917530619,1.21172709912698,0.511266385169998,-0.813096034337664,-0.480882095815134,-0.377899370956274,0.437643940460572,0.387238439076789,0.133315842411027,0.208624753137477,-0.207030494208231,-0.304486149981323,-0.837329027214839,0.365915160491986,0.58948977386241,-0.352438627961176,0.15087562964564,-0.0679133535864835,-0.0411410227450347,0.99,0
34026,1.23056928673204,-0.204012318010616,-0.179378570082086,-0.901424854878943,-0.281452488789525,-0.621004158311338,0.028972443038636,-0.00575691036816565,1.05125847580685,-0.847370982400052,1.37591134550928,1.04456670601562,-1.13548337321567,0.711899664119745,0.329113202477108,-1.17698281256953,0.22603567388626,-0.143166701529052,0.764693230980697,-0.223806379527786,0.0493374221900407,0.363531796531935,-0.165571825710612,0.0460312477832111,0.828227275128192,-0.534841711898475,0.0433686443481863,-0.0041718476044704,1.0,0
41649,-2.82662707292325,-3.56144982757938,0.364523379275967,-0.929396033589608,-4.01890420484713,1.78459501492261,4.15544833534317,-0.179781947420344,-1.66463896787957,-1.12596203765108,0.258805706303355,-0.567397974103214,-0.590374555687698,0.0627332169240202,-0.741210963723556,-0.625707659384399,-0.50446663074878,2.221984601088,-1.02184454191424,2.28273992365053,0.388951785105602,-0.728011245489923,2.72058868407915,-0.139969515758692,0.668808493907259,0.897049304889674,-0.46974618634808,0.133366656754884,1262.0,0
160658,0.158571188699784,0.979042201191334,-0.508501205125622,-0.584191422601843,0.950174496767129,-0.731368341755222,0.929728296976322,-0.0596425522785937,0.0684996734992552,-0.815298371574567,-0.996494848410348,-0.547256401906126,-0.630294315685982,-0.895643993694282,-0.149589980249564,0.425739294941777,0.327061833643931,-0.0630694168816021,-0.144167820670321,-0.014419859254656,-0.362649278395908,-0.929410804250424,0.0804210937708616,0.35122800418015,-0.414750802325875,0.127637106534024,0.217192249319676,0.0808626508941524,4.49,0
80173,1.0288603100675,-0.998616064393885,-0.364671403641628,-0.628590362407343,-0.789936336466531,-0.764228094006448,0.0767042420747665,-0.201944618996516,-1.31229853297288,0.792401534965067,0.866900680635627,0.0889423815709362,-0.540172973078879,0.705398407396116,0.0739423437969931,-1.11799454665498,-0.231382157363336,1.09236667262707,-0.123942105833378,-0.123403936571738,-0.607913865815505,-1.83467139439604,0.0190728608922739,-0.0246541632164933,0.0132333541352493,0.691152602922117,-0.127732772003256,0.0227215474505637,199.95,0
77775,-1.79425108794797,-6.49848058048223,-1.69794956321764,0.282700051171467,-3.32920948584393,-0.657294523664357,1.4803519399603,-0.682952428918014,-1.786112354246,0.641497689505149,-0.684732125455234,-1.48005104602145,-1.09340568785019,0.379998094403189,-0.0132702176333499,-0.77288162710993,1.1406707025825,0.12503575430456,-0.605079416041728,3.00975660975461,0.827918685457935,-1.06148058884929,-1.5304779123839,0.775696620234151,-0.0488551463856377,-0.261106964545836,-0.317000501199402,0.306552277779828,1722.5,0
