Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
137688,1.99052223505823,0.910709771719052,-1.39658526727849,3.67886506246892,1.01842778162539,-0.728436910684679,0.897889782555216,-0.428245040647779,-1.6473353485518,1.55766393312923,-0.921479466738137,0.0576029277521548,0.735521865684611,0.559009871713956,-0.701693291716442,0.451754467359757,-0.755171187455824,-0.811326805282758,-1.5617068137762,-0.264707787439523,0.101523022277336,0.338204139418846,0.0460604255796594,-0.0801266936907643,0.303597142618205,0.0794453135428038,-0.0717396136324044,-0.0637552593834129,2.28,0
97491,1.97790044953565,-0.490624625469579,-0.133740785347245,0.197099954759135,-0.395708026820541,0.644658466320496,-1.13362212941344,0.216075390016447,2.41874935627501,-0.23263440138526,1.20700932980986,-1.64546268547856,2.02944029954267,1.22490611232015,-0.596411632610159,1.03560840794844,-0.415965364025512,1.01912815039387,0.0239038540601798,-0.137828021753153,-0.107615532731771,0.0173769170448666,0.269808099373956,0.0601720468817164,-0.545166991577591,0.42756764865387,-0.0485866280216693,-0.0524230716633034,14.95,0
162081,2.07218890262915,-0.0697647227021337,-1.13096664146015,0.383982372163818,-0.0908386278829992,-1.13444613025006,0.167665067810358,-0.313779526896826,0.583180853376799,0.0795513605449877,-0.908610903573418,0.279085857437523,-0.118511952499208,0.308090844922565,0.0736878149394445,-0.0523740217161528,-0.329784328323165,-0.795895677138906,0.20307620480467,-0.232606893598294,-0.301251344741872,-0.743426284355373,0.324317762549754,-0.116068534820913,-0.28581593937907,0.20576268712808,-0.0723239392304155,-0.061848476808745,1.98,0
30393,-0.525084010671952,1.15848375849771,1.64586732875422,0.341157137729502,0.0988411029154384,-0.831352321803834,0.834999172112593,-0.291112710086823,-0.28593663267358,-0.0655123321418844,-0.165305117562808,-0.56945198143719,-0.47639873251566,-0.483706934916647,1.3890976807827,0.0264725254346022,0.200111084107721,-0.000983589794593034,0.63887848392619,0.235728165444215,-0.293230642459649,-0.649850716515743,-0.108851842019838,0.33096877263833,-0.259607539982744,0.151724493538703,0.0184550033906589,-0.0458468648117144,3.59,0
124614,-1.73766382267184,-0.510212015983447,1.8282334721595,-1.91092901951886,-3.03517204913107,1.19828858044051,1.82760184723659,-0.281344703635679,-0.0863132605980536,-0.704539540210055,-1.3789208895791,-0.733001565962298,-0.179334728018692,-0.827630206340073,0.19615576388173,-0.339207573925198,-0.978473805922594,1.88845526749464,-2.45920781098665,-1.156997533434,-0.292932779613995,0.157214934815429,-0.230601270252914,-0.0271991815813902,0.487417759618582,-0.334014171891214,0.0122969750442559,0.0496697242953181,508.75,0
166477,0.0484419973986625,1.11323159564965,-2.24176258990501,0.896127303334931,0.922358770288254,-0.684032455622643,1.46363756125484,0.172762073135587,-0.976334805094847,0.347294788059083,0.178358834371773,-0.266413615616221,-1.94831392992829,1.76085702055883,-0.869447050070454,-0.943019997643134,0.0268738600452872,0.552603838069744,0.710298256099395,-0.0449922460430706,0.640262407753055,1.78969947870995,0.225941485103982,0.703400633751532,-1.13591314366767,-0.407326264095683,0.432889265402222,0.344026419270799,99.0,0
23129,-1.15392850560639,1.90870475397212,1.56324451967156,0.868447116407569,0.614446339618787,0.483946150085479,0.5996772944524,0.0474341390081264,0.91400197164114,0.289992562858777,0.350441173111719,-2.17335922544069,3.03643600387953,1.17800581884295,0.868153574415954,-0.442810248318285,0.510205037162375,-0.251285941351119,0.563723960988807,0.53961964296369,-0.598167365360465,-0.947512357503078,-0.192214230474245,-0.850049594642655,0.253977715438711,-0.519699886498316,0.0908647370380416,-0.25271390372228,1.0,0
116452,1.96965870796994,-0.423301961078178,-0.530874194323934,0.176120708623556,-0.467546190452492,-0.276697009275207,-0.522480062570511,-0.00687164753945245,0.740801634313886,0.176754809358759,0.644213942443586,1.2364610940939,0.726906429456131,-0.0436294043043077,-0.277473487087741,0.562678864630465,-0.886969306652372,0.380237693102204,0.189070550979664,-0.105840582219713,0.148485644312199,0.580838596790288,0.122321524472454,-0.264107594898744,-0.268633165833581,0.626806964860348,-0.0434360647930383,-0.0615829602206502,19.99,0
139184,2.2869821383367,-1.46502860954758,-0.575994934334084,-1.44539137462574,-1.67786232811044,-0.869820048747789,-1.34966391284028,-0.125226501408774,-0.849206343030247,1.58677237028347,-1.17845773225956,-1.387385635811,-0.759771952815913,-0.300390378090575,0.105914123511634,-0.446265557682083,0.569427388044866,0.0638904313958283,-0.281301129639445,-0.542908263025541,-0.157807098772947,0.0524910007709658,0.290223487921064,-0.0667047375334708,-0.336086521458553,-0.167981074464088,0.0238707175850969,-0.0492657655053979,5.6,0
139950,-1.61848617225366,-1.74157301990854,1.46667635896185,0.664939269313933,1.14450540496416,-2.26725669655845,-1.02880311867633,0.151233971153521,0.494865435216876,-1.07228871407455,0.223438178744556,0.726285447377405,0.890871603244475,-1.6863417966611,0.367354254038179,0.705844194224816,0.49950899400793,0.411474389990729,-1.08150543846959,0.667925120231877,0.304422918591361,0.226821916685234,0.7237520938521,0.833796058363415,-0.559298394230626,0.0675651023868004,-0.0503496496827472,0.0937977646686812,95.53,0
132726,2.01056081090476,-0.959159580034184,-1.38580311674238,-0.998449779831541,-0.396677638644151,-0.703356898570661,-0.239847387872355,-0.255430491498863,-0.844282884400226,0.902986781715877,0.929482682814179,0.507323075774493,0.842917575895539,0.0551501555820486,-0.622917752734463,1.11203051254279,-0.131026309321502,-1.37441745186687,1.08202674341673,0.206691789628744,0.0366502895256019,-0.121651948004714,0.152727065505035,-0.459453358799961,-0.212515665004691,-0.428540351898608,-0.0476924323930259,-0.053563141083296,105.0,0
71093,1.140226477976,0.107464359511078,0.597056064407047,1.53024572295222,-0.569118746160378,-0.532358704245649,-0.0597447772420126,0.0611458130858367,0.544215690018892,-0.065995795813162,-0.386518528117932,-0.309968443248277,-2.1334550408815,0.475678919655818,0.0755766096902825,-0.789636592636481,0.56564161883353,-0.919059451089868,-0.552804321634079,-0.344764365170645,-0.0932827623123588,-0.110856095134872,0.0331694204949926,0.57461405307498,0.530442213093898,-0.338590207988186,0.0294986802451546,0.0160467600471478,1.0,0
26359,-1.11203024098949,-0.292895336389848,3.32634449118273,1.27494423451822,-0.381600026678682,3.24599382546943,-1.08847657389946,1.31104771228124,0.976116719080104,-0.792525307273456,0.823462273097843,0.673909738774135,-1.71414078245953,-0.675329285953095,-0.678992767252905,-1.76837794953647,1.5764695131158,-0.94216358568555,-0.335335665912045,-0.0374426328661735,0.338778323751994,1.39465249572255,-0.150219176872822,-0.982591042217991,0.046482145442994,0.148807263813563,0.216004833506523,0.0746720179282612,57.04,0
35930,1.01999255524748,-0.00175465384102636,0.45513986007015,1.3639797203392101,-0.257236242153832,0.0383159949457948,0.0108199794213315,0.122927416861703,0.0537246706957155,0.0309001824766248,1.29740969641105,1.14044153845305,-0.519131708879872,0.339671314204472,-0.77330481363622,-0.567027590998721,0.103762973153922,-0.505958123400764,-0.16729320169961,-0.111311491804552,-0.0125323291146222,0.0470049676019089,-0.0858513634266653,0.239699126374658,0.580075060604411,-0.346761379005164,0.0259768465795637,0.0152047921342525,53.62,0
161611,-8.17521540052914,-7.994766456176,0.679820880890922,4.72670232429206,4.13257180622755,-0.432254553816196,-1.01561588680229,-0.651536173648426,1.9939948457369,2.83698070832955,-0.406785863195372,-0.211408149852346,-0.123292032366999,-2.25913327472164,-1.85035473048462,2.49537568473787,-2.25663798488642,0.56089951445247,-0.591055072748701,-6.92472094761401,-2.23852862455479,2.11859531296894,5.1890280475453,0.346968459278126,0.379878089024456,0.131076123008194,2.47855235024488,-1.56298506750266,38.78,0
77598,-0.33468895502082,1.07612369639079,1.25597054569232,0.0560113499662215,-0.0147421682755431,-0.973016693901292,0.651357708499952,-0.0228909109484046,-0.266902609357049,-0.486280515627578,-0.401005765037076,-0.532547268275267,-0.690955591424143,-0.269996966198931,0.987553649311847,0.436911622208232,0.0349935549981793,-0.0206409388143402,-0.064129980103042,0.0597123849584721,-0.277794036591168,-0.766348560196732,-0.0155485778409545,0.255413137080407,-0.181462898584715,0.0781454247753366,0.240766312274794,0.0958388510637293,1.79,0
76847,-0.37906773496536,1.15095734052447,1.28532965951691,0.00274031668286857,0.288932369397018,-0.4937126258448,0.689148308281468,0.0181181341517638,-0.524548299117194,-0.579344922302887,0.151866150201991,0.448286466418858,0.92899666886178,-0.566689171900493,1.05428808289893,0.0507817372078161,0.239470802793045,-0.690305768100408,-0.454905382683501,0.131554265250538,-0.227609304147487,-0.50635074124566,0.00105970844898656,0.0457402795501102,-0.206015792439295,0.098821121827009,0.268136149155959,0.0965017199026376,1.98,0
165080,-0.854024557241282,-0.269745484701264,-1.32609408831147,0.691828069550735,0.314601815766297,0.650847519412802,3.48246324151065,-0.495379651356004,-1.22329546496788,-0.851460732039049,-1.48772243451076,0.0802791373473235,1.13366754471384,0.349010900882279,-0.472402724080022,-0.658589662548918,-0.45236008225655,-0.0686125906721856,0.186105459243778,1.16861579203796,0.484352681124166,0.589543230991128,0.778267828935749,0.014293418114291,1.04211267614456,-0.322812628427023,-0.165309352126479,0.0504072905341972,553.39,0
120573,-0.119941871856069,1.28770188621348,-0.300758054856359,-0.495780706884185,0.725607981564792,-1.08536334886878,1.06502115899007,-0.196217001683877,-0.0553658412776242,-0.561641211301552,-0.0694397003138266,0.626457507486282,1.02620461227096,-1.27910898388044,-0.376891667313525,0.127766467487458,0.460491442106696,-0.516513857221677,-0.439275828244211,0.198978100737692,-0.330620694660336,-0.682655905199165,0.14940309239433,1.06988728675921,-0.393604750046508,0.0849142100640397,0.340939205148769,0.149478090075228,8.92,0
132198,-0.0115277545543766,1.21282207610559,-0.89531647232034,-0.0531262187383829,0.348778354891298,-1.34177271986283,0.682963077654546,0.127111593112286,-0.251858985513218,-1.23541118207388,-0.610239352267832,-0.146098712642602,-0.0668590066848763,-0.57718646524042,0.707693990422162,0.147577787534929,0.743010917291229,0.70274657791297,-0.280770794019994,-0.212659939691763,0.351955979533836,1.0052495668141,-0.100778133919359,-0.0906312573152377,-0.353707274761177,-0.150246506517193,-0.00257384987841655,0.0412547417204851,19.65,0
94179,-0.707510199207198,1.51376510855226,-0.475401982218578,-0.5555087107896,0.807066887796005,-0.407621688139082,0.694328663526687,-0.243716544205616,1.55823149156593,-0.258365220219644,2.03236226743304,-2.30832241016817,0.751495206816625,0.537737471624651,-1.5016086751454,0.35358121615596,0.947291471194484,0.467567857383497,-0.237707986856135,-0.172201520500633,-0.307904160169469,-0.936594992558849,0.145364545191798,0.514210584671979,-0.621874059835008,-0.0354126114923752,-0.767632051464378,0.0570527786988175,10.71,0
170871,1.93386845059293,0.643551280749789,-0.624915821308764,3.76997801563813,0.44223056085194,-0.288388212269925,0.326822304060607,-0.165312414337857,-0.988766775574958,1.4302606140767,-1.26951718941094,-0.103432111845758,0.138009133905271,0.23777364999664,-0.890899684900454,0.812366318622378,-0.781684590133926,-0.789862605603961,-1.27568393277055,-0.285844198194127,-0.281380649468431,-0.796425936445509,0.336464205012214,-0.188866954740252,-0.233421663120911,-0.336131639313169,-0.0361421484509092,-0.0439658290841245,6.06,0
98231,-2.08003400768039,-1.00062593966532,0.363301446827086,-1.4339830172268,3.82782265523652,-1.92895356636315,0.608586870848098,-0.336070623359532,0.592792368195262,-1.14387239658274,1.33258540351661,-2.33574964776963,0.94705227864568,2.1828829612925,-1.79543182621865,-0.0256770820396719,-0.444315813899497,0.505015482159936,-0.772277618944699,0.373906803583591,0.12636597420138,0.0225698278721888,-0.356662769060196,0.247270621627147,1.4697516750974,0.0901292638529319,-0.375235576378055,-0.185667797806005,18.23,0
140343,-0.847898000161896,1.08009500006624,0.429110935355194,-0.514960266962998,0.544433815366865,-1.11406135290424,1.1998452469862,-0.679742022261515,0.398155451545294,0.254453486892507,-0.959902318494867,-0.968569481330378,-1.41797356114991,0.289616579700759,0.843941735165109,-0.540150415289984,-0.455607719822605,0.25578340131924,0.210991216091474,-0.205780510071101,0.367993067741362,0.972394909007596,-0.354704648691012,0.0489932191718388,-0.0448227887645782,-0.172618686246174,-0.899596233226924,0.0212198726429411,0.99,0
96514,-0.512591073413949,0.431378180937169,0.730177523680704,-0.74744018885856,0.788088925037276,-0.153615941587329,0.761540976095382,-0.0295081464132209,1.2743061659394,-1.26319580273316,1.32924733136881,-1.84353735631982,1.10880305642811,1.63976792551869,-2.24670163072488,-0.477824750646895,0.346915465839765,0.56329082054801,0.223874218296267,-0.0372582336937269,0.0998378470788409,0.559504217829218,-0.185614042135458,0.753751258284368,0.0732684943150315,0.0561410256899975,0.0598849160030797,0.140003197720138,49.5,0
132296,2.13666009193432,-0.261044190035999,-1.54534172985317,-0.758829005480367,0.120923624124754,-0.940339383159757,0.0937005412154689,-0.27075608495074,0.84713363308086,-0.213925814409701,-0.875420199049774,0.16749652524084,-0.147046552726678,0.400112093449447,0.673943319807005,-0.0191487165828508,-0.385853793288868,-0.703181243283995,0.585297097204537,-0.165121577058885,-0.3186770613036,-0.870926108796185,0.360966702404074,0.487425833199053,-0.344366340569516,0.524538982600113,-0.109409307846992,-0.0632397997958724,4.0,0
47004,-0.599171682909728,0.739269555222975,1.4318111161257,-1.25452542998126,0.938707228268038,-0.226808372393775,1.1539540119019,-0.260106988043813,-0.634605326102246,-0.613257334987904,0.493899910514078,0.793130113188997,0.759710643201537,-0.236536435887574,-1.19373836319767,0.16030240568856,-0.868067069678889,-0.0427482498457398,0.405374828472075,0.0914172987995184,-0.0786752193240361,-0.0027482437357223,-0.568122860644536,-0.389104369113034,0.641652525818641,1.00817245457268,-0.240245711967782,-0.204787217197892,2.0,0
122946,1.89007601360995,-0.276745385746379,-0.410663437104545,1.40945935245685,-0.268819069176137,0.207323390814648,-0.394049964179767,0.194861971928891,1.04552355346404,0.169056371818775,0.0288260785122219,0.960240435244076,-0.944382101488092,0.0569978653250659,-1.76786134773529,-0.159297783400613,-0.321168403419117,-0.283869594591123,0.555484508009753,-0.308765782568952,-0.491854515348681,-1.1942768762818,0.393684637093146,-0.499209017389961,-0.346960839673489,-1.09767947496489,0.0476569053450535,-0.0444043708928372,15.38,0
159218,-1.18512550553187,-0.857299156736826,0.196683083625188,-0.312287855067497,0.46547863401719,-0.880440643173868,0.964884780084093,-0.0446277598955252,0.285715995759267,-0.69764066558375,-0.761290399075726,-0.0803351554682444,-0.496791282813061,0.277276850704114,0.258248114469632,-0.484765361299007,-0.134371826893681,-0.0868545680385762,0.020783912054664,0.77311601047095,0.350489235005181,0.532035591906673,0.743609815618135,1.07097639873467,-0.53701171709287,-0.0725532241081311,0.319552637250001,0.317737149563061,251.0,0
9200,-2.3442475057095,-1.42771724737831,2.37609655729392,-2.13716852570087,0.756795095592468,-1.77552812251028,-1.27500018426819,0.116837023849963,3.15683016739087,-1.74731288159724,-0.00562513795689534,-3.01182504783193,0.356709759661482,1.3415229072542,1.11754427609703,0.53549055024272,-0.0922795851786648,1.15717441284175,-0.490142567710533,-0.363535880968532,-0.0323476457277091,0.387188474118044,-0.651781979496294,0.0426821746603457,0.378594302816447,-0.00236414361063722,0.417898302604061,0.00298054086326527,52.17,0
122904,-0.865104232252961,-0.893513223425941,1.36594825885206,-3.07557434011235,-0.999760205821708,0.462706004769174,-1.43634076046542,0.863199499160143,-1.79616173695163,0.424939677449934,-0.280794977383395,-0.882726309799108,-0.294676334861727,-0.335587857436568,-0.880946215060167,0.655609295586383,-0.204585364854283,1.21555789108118,-0.66145091656037,-0.375701293645341,0.0555240691154777,0.191503375456276,-0.0305027394336123,0.160809536772459,-0.362796980644354,-0.338242068996323,0.0327285574212659,0.0219830118594862,27.74,0
